,,,,,,,,,,
000100,20180321,H,3.73,31200,,20180320,H,3.77,31200,1071.88
000100,20180321,H,3.73,40900,,20180321,H,3.77,40900,1405.12
000100,20180321,G,3.75,6000,,20180321,G,3.79,5900,-174.82
000100,20180322,H,3.71,32800,,,,,,
000100,20180322,H,3.67,32500,,,,,,
000100,20180322,H,3.65,13700,,,,,,
000100,20180323,H,3.39,2900,,20180323,H,3.49,2900,269.88
000100,20180326,H,3.39,2900,,20180327,H,3.51,2900,327.82
000100,20180413,H,3.45,3000,,,,,,
000100,20180418,H,3.23,119100,,20180418,H,3.35,119100,13697.01
000100,20180418,H,3.23,6800,,20180424,H,3.29,6800,374.55
000100,20180426,H,3.25,6800,,20180426,H,3.27,6800,102.67
000100,20180427,H,3.25,6900,,20180427,H,3.27,6900,104.19
000100,20180427,H,3.25,6900,,20180502,H,3.27,6900,104.19
000100,20180504,H,3.31,6600,,20180504,H,3.33,6600,99.07
000100,20180504,H,3.31,6600,,20180504,H,3.33,6600,99.07
000100,20180504,H,3.31,6700,,20180507,H,3.35,6700,234.4
000100,20180509,H,3.35,6500,,,,,,
000100,20180515,H,3.28,128000,,20180511,H,3.30,128000,1927.04
000100,20180521,H,3.29,300,,20180523,H,3.31,8400,121.59
000100,20180523,H,3.29,8100,,,,,0,0
000100,20180525,H,3.23,127900,,20180525,H,3.23,128100,
000100,20180528,H,3.20,15800,,,,,,
000100,20180531,H,3.05,9573,,20180531,H,3.06,24300,
000100,,H,,14800,,,,,0,
000100,20180531,H,3.09,44000,,20180531,H,3.10,119400,993.17
000100,20180531,H,3.09,40000,,,,,0,0
000100,20180601,H,3.08,35400,,,,,0,0
000100,20180606,H,3.16,9800,,20180606,H,3.18,9800,149.31
000100,20180606,H,3.16,9800,,20180607,H,3.20,9800,345.06
000100,20180607,H,3.18,9900,,20180607,H,3.19,9900,51.65
000100,20180608,H,3.13,10000,,20180608,H,3.15,10000,152.78
000100,20180611,H,3.13,9900,,20180611,H,3.15,9900,151.26
000100,20180612,H,3.13,9900,,20180612,H,3.15,9900,151.26
601688,20180613,H,16.70,1800,,,,,,
000100,20180619,H,2.93,128900,,20180619,H,2.95,128973,2223.24
000100,20180619,Z,2.89,32500,,20180619,Z,2.81,32510,-2755.89
000100,20180620,H,2.87,128900,,20180620,H,2.89,128900,-3129.73
000100,20180620,Z,2.87,32500,,20180620,Z,2.88,32500,137.96
000100,20180622,H,2.67,26200,,20180622,H,2.71,26200,941.76
000100,20180622,H,2.71,26100,,20180622,H,2.75,26100,936.6
000100,20180622,H,2.73,26300,,20180622,H,2.75,26300,417.6
000100,20180625,H,2.79,25800,,20180625,H,2.80,128900,1779.2
000100,20180625,H,2.78,103100,,,,,0,0
000100,20180626,H,2.73,27000,,20180626,H,2.74,27000,159.09
000100,20180626,H,2.73,27000,,20180626,H,2.78,27000,1237.74
000100,20180626,H,2.82,26700,,20180626,H,2.83,26700,153.73
000100,20180626,H,2.80,26800,,20180626,H,2.82,26800,422.77
000100,20180627,H,2.81,26600,,20180627,H,2.82,26600,153.57
000100,20180627,H,2.82,26700,,20180627,H,2.83,26600,479.18
000100,20180627,H,2.82,50000,,20180627,H,2.83,60000,0
000100,20180627,H,2.82,10100,,,,,0,0
000100,20180627,H,2.81,15600,,20180627,H,2.82,15600,90.04
000100,20180628,H,2.79,27100,,20180628,H,2.81,27100,
000100,20180628,H,2.81,27100,,20180628,H,2.82,27100,
000100,20180628,H,2.82,74700,,20180628,H,2.83,27000,
000100,,,,0,,20180628,H,2.83,47700,
